Agent,Score,Criterion
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,4,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,2,Testing Guidance
OpenAI_Codex,5,Testing Guidance
OpenAI_Codex,1,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,3,Testing Guidance
OpenAI_Codex,5,Testing Guidance
